achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.3184286644778215,-1.3385377541618497,-0.13152768035189122,-0.28631502141007525,1.1747322106108287,0.27042752569641787,-0.060560935548880146,-0.20832024563654417,0.584574239575643,0.3824526651144713,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.10633492748771071,-0.07038900664330865,-0.6171300328093379,-0.2814733618232302,-0.05632220492825357,-0.6870270945230148,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6282874243982013,-0.4837382413071046,-0.13152768035189122,-0.28631502141007525,0.9827302230846476,0.5748443973158974,-0.060560935548880146,-0.20832024563654417,1.4266287585639181,0.19008076598500465,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.597375626169497,-0.07038900664330865,-0.7062755385844575,-0.2814733618232302,-0.05632220492825357,-0.5955274264594727,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.163203777539795,0.14311473478637513,-0.13152768035189122,-0.28631502141007525,1.4905653113514898,2.0828038125701513,-0.060560935548880146,-0.20832024563654417,0.5402555806815234,2.3215370145798295,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.5850264000173446,-0.07038900664330865,-0.48913855192107086,-0.2814733618232302,-0.05632220492825357,-0.006773935387386077,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.4538073211636509,-0.13152768035189122,-0.28631502141007525,-0.3561939496775487,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.14421997902385075,-0.07038900664330865,1.0986695447026205,-0.2814733618232302,-0.05632220492825357,-0.36208730338837064,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.5990078083089059,-0.13152768035189122,-0.28631502141007525,-1.091879807308693,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6662544225979823,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-1.1158909429564863,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.12632945398874362,0.3710612715476405,-0.13152768035189122,4.29228851884002,-1.4885381476143533,-0.16651953717102339,-0.060560935548880146,-0.20832024563654417,0.40729960399916415,0.022897840034297262,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.5391611348945937,-0.07038900664330865,-0.48060400664420755,-0.2814733618232302,-0.05632220492825357,0.923652173480622,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-0.4622130111834483,-0.2261221514507066,-0.7970628712355461,0.8839409792604875,-0.13152768035189122,-0.28631502141007525,1.472345658911401,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,1.470947417458038,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.7021389449278517,-0.07038900664330865,-0.112055228018228,-0.2814733618232302,-0.05632220492825357,-0.9785459437384718,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.9396313148296354,-0.13152768035189122,-0.28631502141007525,-0.4178098476200545,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.30651481843131095,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.017521480576771588,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.2570880031670078,-0.13152768035189122,-0.28631502141007525,-0.6705370748908704,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6771860033295843,-0.07038900664330865,-0.11836788437873051,-0.2814733618232302,-0.05632220492825357,-0.26810104890305236,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.4177491886563195,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.32186156304791197,-0.07038900664330865,0.4570568478509659,-0.2814733618232302,-0.05632220492825357,-0.8614792856170143,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6902591763822773,-0.14181843616520656,-0.13152768035189122,-0.28631502141007525,0.2599001484394934,0.6357277716397933,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.5690649265454507,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.04718805897699092,-0.07038900664330865,-0.5959405100729337,-0.2814733618232302,-0.05632220492825357,-0.37951842675633674,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.9296942160637969,-0.8256580464490026,-0.13152768035189122,1.1906538625415684,0.241252421783207,1.8533952581177113,-0.060560935548880146,-0.20832024563654417,0.14138765063444572,3.0945508645780397,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.026068102225699132,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.14932581606233736,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.7699677108798548,-0.13152768035189122,-0.28631502141007525,-0.4191308607674317,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.09469528726420448,-0.07038900664330865,-0.3154485413177955,-0.2814733618232302,-0.05632220492825357,-1.020384056971029,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.3710612715476405,-0.13152768035189122,-0.28631502141007525,-0.605693203476157,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.15183262548005083,-0.07038900664330865,1.1579040946116947,-0.2814733618232302,-0.05632220492825357,-0.6953472432005412,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.433920200191189,-0.540724875497421,-0.13152768035189122,-0.28631502141007525,2.044471589681982,1.3663282635265441,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,0.8956363840496647,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.7848454030468273,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.3250649300430917,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7970628712355461,-0.31277833873615557,-0.13152768035189122,-0.28631502141007525,-0.8241698590329711,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,0.8969724858342609,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9161074870497067,-0.07038900664330865,-0.49118541888006834,-0.2814733618232302,-0.05632220492825357,-0.5834288868313601,3.176218387294489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.395524388352166,-0.13152768035189122,-0.28631502141007525,1.0393670443374967,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.6217461505006379,-0.07038900664330865,0.2814890592983494,-0.2814733618232302,-0.05632220492825357,1.4412303248728102,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.24406256209693028,-1.1105912174005843,0.7617529660040708,-0.28631502141007525,-0.2623147359086444,0.20954415137252197,-0.060560935548880146,-0.20832024563654417,1.249354122987439,-0.005700838661966185,1.2510728822081247,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6322580699558491,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.5930670788637421,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.5677805895442836,-0.13152768035189122,-0.28631502141007525,-0.3305862230055408,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.002104878328781242,-0.07038900664330865,1.094682603843356,5.964640955978022,-0.05632220492825357,1.3346152623911525,1.079273188684579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.0738250790893962,-0.2261221514507066,-0.727654509013381,-1.5094976567327987,-0.13152768035189122,-0.28631502141007525,-0.7299618886328476,-0.8226319879985934,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.46875431579809806,-0.07038900664330865,1.7457346204972275,-0.2814733618232302,-0.05632220492825357,-0.19849493525102235,-0.11598557452306987,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.9381461843185812,-1.053604583210268,1.8039137200860267,2.6676227464932123,0.38774074713464807,0.9056440644757319,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.78677923154826,0.044508568637922054,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.3492494837091085,-0.07038900664330865,0.04572558330808596,-0.2814733618232302,-0.05632220492825357,0.019010287741977727,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,2.032367149586223,-0.7970628712355461,-1.1105912174005843,-0.13152768035189122,1.1906538625415684,0.4652274717757285,0.18924969326455665,-0.060560935548880146,-0.20832024563654417,1.249354122987439,-0.01150655346204102,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.20331077672602416,-0.07038900664330865,-0.7042998669979469,-0.2814733618232302,-0.05632220492825357,-0.19970802330169488,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.24406256209693028,-1.5094976567327987,-0.13152768035189122,-0.28631502141007525,0.6199364968781821,0.19736747650774278,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,0.024779164038427132,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.1309356961887018,-0.07038900664330865,2.141930935438941,-0.2814733618232302,-0.05632220492825357,-0.11509330115150292,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.111887516021753,-0.13152768035189122,-0.28631502141007525,0.3457132849638588,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.5772627573828457,-0.07038900664330865,0.6947959954277404,-0.2814733618232302,-0.05632220492825357,-0.812576215920328,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-0.9864519265314036,-0.2261221514507066,-0.7568845186992035,-0.4267516071167883,-0.13152768035189122,-0.28631502141007525,-0.7670555038506839,-0.8221838187153757,-0.060560935548880146,-0.20832024563654417,-0.08020564383615295,-0.666645182932995,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.43936328693991544,-0.07038900664330865,0.44976228864491563,-0.2814733618232302,-0.05632220492825357,0.19264175276547715,3.5956074270164713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7970628712355461,-0.31277833873615557,-0.13152768035189122,-0.28631502141007525,0.043647237062674246,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,2.0470899830815945,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.30629740108768155,-0.07038900664330865,-0.4901619854005696,-0.2814733618232302,-0.05632220492825357,-1.054398995569958,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.795727126305549,-0.13152768035189122,-0.28631502141007525,-0.5529165997902503,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.3347878796782807,-0.07038900664330865,0.40871518993238254,-0.2814733618232302,-0.05632220492825357,-0.871423190483092,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,5.431077359144657,-0.7970628712355461,0.2570880031670078,-0.13152768035189122,-0.28631502141007525,0.3728770186381568,1.7162656046821898,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.5206594641496638,-0.07038900664330865,-0.6122976469017917,-0.2814733618232302,-0.05632220492825357,0.012844773826486262,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.05263064340194361,-0.14181843616520656,-0.13152768035189122,-0.28631502141007525,1.1355266309186338,-0.09411506047759349,-0.060560935548880146,-0.20832024563654417,0.584574239575643,0.010002237559188899,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.7173401257370386,-0.07038900664330865,0.38134056921118176,-0.2814733618232302,-0.05632220492825357,-0.5765598062546887,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-0.2874667060674632,-0.2261221514507066,-0.17734535139478633,-1.3385377541618497,-0.13152768035189122,-0.28631502141007525,0.284099005797346,-0.5717924857841422,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,2.5285220100347217,-0.505732859556104,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.9540645088325417,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.2020781571985586,-0.2874667060674632,-0.2261221514507066,0.4671608692396038,-1.053604583210268,-0.13152768035189122,-0.28631502141007525,0.059686878311247096,-0.3079645303805933,-0.060560935548880146,4.646509575221989,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.5287613131593544,-0.07038900664330865,0.09116009685012205,-0.2814733618232302,-0.05632220492825357,0.8316303916100128,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
